THEIR_ID	OUR_ID
COLUMN_1	COL_1
COLUMN_2	COL_2
COLUMN_3	COL_3
COLUMN_4	COL_4
COLUMN_6	COL_6
COLUMN_7	COL_7
COLUMN_8	COL_8
COLUMN_9	COL_9
COLUMN_11	COL_11
COLUMN_12	COL_12
COLUMN_13	COL_13
COLUMN_14	COL_14
COLUMN_16	COL_16
COLUMN_17	COL_17
COLUMN_18	COL_18
COLUMN_19	COL_19
COLUMN_21	COL_21
COLUMN_22	COL_22
COLUMN_23	COL_23
COLUMN_24	COL_24
COLUMN_26	COL_26
COLUMN_27	COL_27
COLUMN_28	COL_28
COLUMN_29	COL_29
COLUMN_31	COL_31
COLUMN_32	COL_32
COLUMN_33	COL_33
COLUMN_34	COL_34
COLUMN_36	COL_36
COLUMN_37	COL_37
COLUMN_38	COL_38
COLUMN_39	COL_39
COLUMN_41	COL_41
COLUMN_42	COL_42
COLUMN_43	COL_43
COLUMN_44	COL_44
COLUMN_46	COL_46
COLUMN_47	COL_47
COLUMN_48	COL_48
COLUMN_49	COL_49
COLUMN_51	COL_51
COLUMN_52	COL_52
COLUMN_53	COL_53
COLUMN_54	COL_54
COLUMN_56	COL_56
COLUMN_57	COL_57
COLUMN_58	COL_58
COLUMN_59	COL_59
COLUMN_61	COL_61
COLUMN_62	COL_62
COLUMN_63	COL_63
COLUMN_64	COL_64
COLUMN_66	COL_66
COLUMN_67	COL_67
COLUMN_68	COL_68
COLUMN_69	COL_69
COLUMN_71	COL_71
COLUMN_72	COL_72
COLUMN_73	COL_73
COLUMN_74	COL_74
COLUMN_76	COL_76
COLUMN_77	COL_77
COLUMN_78	COL_78
COLUMN_79	COL_79
COLUMN_81	COL_81
COLUMN_82	COL_82
COLUMN_83	COL_83
COLUMN_84	COL_84
COLUMN_86	COL_86
COLUMN_87	COL_87
COLUMN_88	COL_88
COLUMN_89	COL_89
COLUMN_91	COL_91
COLUMN_92	COL_92
COLUMN_93	COL_93
COLUMN_94	COL_94
COLUMN_96	COL_96
COLUMN_97	COL_97
COLUMN_98	COL_98
COLUMN_99	COL_99
